book_id,total_borrows,avg_late_days,unique_borrowers,predicted_borrows
6337006,0,,0,-6.191638698783416e-16
6339304,0,,0,-6.199900999557544e-16
6339664,0,,0,-6.201195354770202e-16
6339989,0,,0,-6.20236386989274e-16
6340016,0,,0,-6.202460946533691e-16
6342491,0,,0,-6.211359638620709e-16
6344097,0,,0,-6.217133901041618e-16
6346975,0,,0,-6.227481551880586e-16
6348045,0,,0,-6.231328663207092e-16
6361871,0,,0,-6.281039094235424e-16
6365221,0,,0,-6.293083788575431e-16
6366437,0,,0,-6.2974558328492965e-16
6368610,0,,0,-6.305268704730142e-16
6368611,0,,0,-6.305272300161288e-16
6375845,0,,0,-6.331281649073408e-16
6380822,0,,0,-6.349176109888392e-16
6381205,0,,0,-6.350553160017415e-16
6387565,0,,0,-6.373420102107693e-16
6388558,0,,0,-6.37699036523594e-16
6389704,0,,0,-6.381110729329567e-16
6393047,0,,0,-6.393130255651549e-16
6393082,0,,0,-6.3932560957416665e-16
6393631,0,,0,-6.395229987440972e-16
6398634,0,,0,-6.413217929465761e-16
6400090,0,,0,-6.418452877214731e-16
6402364,0,,0,-6.42662888764135e-16
6405929,0,,0,-6.439446599677801e-16
6406018,0,,0,-6.439766593049821e-16
6408862,0,,0,-6.449991999229813e-16
6411016,0,,0,-6.457736557918877e-16
6411961,0,,0,-6.461134240352104e-16
6413193,0,,0,-6.46556381152431e-16
6419566,0,,0,-6.4884774942194905e-16
6421588,0,,0,-6.495747455997248e-16
6424184,0,,0,-6.505081195252966e-16
6428887,0,,0,-6.521990507933874e-16
6431790,0,,0,-6.532428044551498e-16
6433752,0,,0,-6.539482280460478e-16
6437061,0,,0,-6.551379562123489e-16
6441509,0,,0,-6.567372039862098e-16
6441654,0,,0,-6.567893377378308e-16
6442769,0,,0,-6.571902283106397e-16
6443349,0,,0,-6.573987633171236e-16
6443834,0,,0,-6.575731417277178e-16
6448470,0,,0,-6.592399836071285e-16
6449551,0,,0,-6.596286497140402e-16
6452796,0,,0,-6.607953671210052e-16
6457081,0,,0,-6.623360093671821e-16
6463967,0,,0,-6.648118232545036e-16
6465707,0,,0,-6.654374282739547e-16
6466909,0,,0,-6.658695990977364e-16
6468666,0,,0,-6.665013163501361e-16
6469165,0,,0,-6.666807283643347e-16
6472246,0,,0,-6.677884807005006e-16
6479259,0,,0,-6.7030995656338e-16
6479550,0,,0,-6.704145836097365e-16
6480781,0,,0,-6.708571811838425e-16
6482837,0,,0,-6.715964018275158e-16
6485421,0,,0,-6.725254612357119e-16
6486483,0,,0,-6.729072960234459e-16
6487308,0,,0,-6.732039190930131e-16
6493208,0,,0,-6.753252234693124e-16
6512154,0,,0,-6.821371273190363e-16
6514074,0,,0,-6.828274500991201e-16
6515834,0,,0,-6.834602459808636e-16
6516450,0,,0,-6.836817245394738e-16
6527740,0,,0,-6.87740966303613e-16
6534932,0,,0,-6.903268003840105e-16
6538757,0,,0,-6.917020527974587e-16
6545536,0,,0,-6.941393955715155e-16
6547187,0,,0,-6.947330012537646e-16
6547188,0,,0,-6.947333607968792e-16
6566616,0,,0,-7.017185644278531e-16
6566722,0,,0,-7.017566759980037e-16
6567017,0,,0,-7.018627412168186e-16
6570502,0,,0,-7.031157489712941e-16
6574102,0,,0,-7.044101041839513e-16
6578293,0,,0,-7.059169493773529e-16
6578507,0,,0,-7.0599389160388315e-16
6581511,0,,0,-7.070739591202228e-16
6582637,0,,0,-7.074788046672928e-16
6584188,0,,0,-7.080364560380792e-16
6585201,0,,0,-7.084006732131966e-16
6587387,0,,0,-7.091866344617711e-16
6587879,0,,0,-7.093635296741676e-16
6596547,0,,0,-7.124800493917548e-16
6597651,0,,0,-7.128769849903029e-16
6600137,0,,0,-7.137708091732659e-16
6604209,0,,0,-7.15234868736027e-16
6604712,0,,0,-7.154157189226843e-16
6604794,0,,0,-7.154452014580839e-16
6604887,0,,0,-7.154786389677441e-16
6609765,0,,0,-7.172324902808948e-16
6613956,0,,0,-7.187393354742967e-16
6614960,0,,0,-7.191003167613822e-16
6617928,0,,0,-7.201674407255951e-16
6621287,0,,0,-7.213751460476274e-16
6631792,0,,0,-7.251521464667843e-16
6642402,0,,0,-7.289668989129771e-16
6642715,0,,0,-7.290794359078556e-16
6643090,0,,0,-7.292142645758404e-16
6644117,0,,0,-7.295835153545623e-16
6654313,0,,0,-7.332494169512995e-16
6662883,0,,0,-7.363307014436531e-16
6667514,0,,0,-7.379957456074909e-16
6668467,0,,0,-7.383383901957306e-16
6681454,0,,0,-7.430077766253917e-16
6686092,0,,0,-7.446753375910319e-16
6686101,0,,0,-7.446785734790635e-16
6686671,0,,0,-7.448835130544009e-16
6687247,0,,0,-7.450906098884262e-16
6690798,0,,0,-7.463673474884669e-16
6690979,0,,0,-7.464324247922142e-16
6693332,0,,0,-7.472784297409314e-16
6694937,0,,0,-7.478554964399081e-16
6696602,0,,0,-7.484541357257621e-16
6697305,0,,0,-7.487068945353448e-16
6723348,0,,0,-7.580704758695764e-16
6728738,0,,0,-7.600084132574163e-16
6732019,0,,0,-7.611880742165073e-16
6736971,0,,0,-7.629685317201405e-16
6746018,0,,0,-7.662213182781713e-16
6752378,0,,0,-7.685080124871991e-16
6758331,0,,0,-7.706483726485736e-16
6777616,0,,0,-7.775821616141561e-16
6780439,0,,0,-7.78597151826748e-16
6781956,0,,0,-7.791425787316373e-16
6792458,0,,0,-7.829185005214505e-16
6801582,0,,0,-7.861989718993071e-16
6828896,0,,0,-7.9601953253223e-16
6834410,0,,0,-7.980020532662833e-16
6837103,0,,0,-7.989703028739741e-16
6839093,0,,0,-7.996857936720818e-16
6871616,0,,0,-8.113792143890966e-16
6871617,0,,0,-8.113795739322112e-16
6891433,0,,0,-8.185042802916602e-16
6892870,0,,0,-8.190209437473795e-16
6905012,0,,0,-8.233865162451806e-16
6909544,0,,0,-8.250159656406703e-16
6917952,0,,0,-8.280390041484544e-16
6919272,0,,0,-8.285136010597619e-16
6931356,0,,0,-8.328583200569149e-16
6936382,0,,0,-8.346653837510307e-16
6944032,0,,0,-8.374158885779272e-16
6945530,0,,0,-8.379544841636387e-16
6948436,0,,0,-8.389993164547449e-16
6950688,0,,0,-8.398090075488848e-16
6969361,1,,1,0.9999999999999972
6977769,0,,0,-8.495457946360994e-16
6988014,0,,0,-8.532293138454531e-16
7005479,0,,0,-8.595087343424141e-16
7005865,0,,0,-8.596475179846601e-16
7015403,0,,0,-8.630768402119728e-16
7015635,0,,0,-8.631602542145663e-16
7023554,0,,0,-8.660074761392979e-16
7039218,0,,0,-8.716393594868154e-16
7046495,0,,0,-8.742557547319562e-16
7048800,0,,0,-8.750845016111715e-16
7058405,0,,0,-8.785379132271643e-16
7060582,0,,0,-8.793206385877072e-16
7074000,0,,0,-8.841449880997726e-16
7076706,0,,0,-8.851179117679533e-16
7090447,0,,0,-8.900583937060433e-16
7090785,0,,0,-8.901799192787873e-16
7091370,0,,0,-8.903902520008441e-16
7091488,0,,0,-8.9043267808837e-16
7091713,0,,0,-8.905135752891614e-16
7093222,0,,0,-8.910561258491333e-16
7093952,0,,0,-8.913185923228111e-16
7094569,0,,0,-8.91540430424536e-16
7095831,0,,0,-8.919941738351954e-16
7096123,0,,0,-8.920991604246665e-16
7098304,0,,0,-8.92883323957668e-16
7099273,0,,0,-8.932317212357417e-16
7108001,0,,0,-8.963698135402062e-16
7108725,0,,0,-8.966301227551962e-16
7114761,0,,0,-8.988003249950849e-16
7119070,0,,0,-9.003495962760127e-16
7122034,0,,0,-9.014152820677674e-16
7132363,0,,0,-9.051290028987498e-16
7134202,0,,0,-9.05790202686549e-16
7137327,0,,0,-9.069137749197583e-16
7137775,0,,0,-9.070748502351112e-16
7141642,0,,0,-9.08465203459374e-16
7144426,0,,0,-9.094661714904956e-16
7147831,0,,0,-9.106904157958007e-16
7148256,0,,0,-9.10843221619517e-16
7148931,0,,0,-9.110859132218905e-16
7150174,0,,0,-9.115328253133718e-16
7150178,0,,0,-9.115342634858305e-16
7155145,0,,0,-9.133201141361827e-16
7156505,0,,0,-9.138090927720757e-16
7157310,0,,0,-9.140985249793503e-16
7159515,0,,0,-9.148913175471028e-16
7164343,0,,0,-9.166271917045223e-16
7165300,0,,0,-9.169712744652203e-16
7170627,0,,0,-9.188865606368384e-16
7171637,0,,0,-9.192496991826117e-16
7171856,0,,0,-9.193284391247152e-16
7171876,0,,0,-9.193356299870075e-16
7180727,0,,0,-9.225179460945715e-16
7182899,0,,0,-9.232988737395411e-16
7198988,0,,0,-9.290835629107755e-16
7201913,0,,0,-9.301352265210597e-16
7202831,0,,0,-9.304652871002873e-16
7227174,0,,0,-9.392176451396528e-16
7235533,0,,0,-9.422230660348202e-16
7237456,0,,0,-9.429144674442482e-16
7243142,0,,0,-9.449588295940172e-16
7247854,0,,0,-9.4665299675014e-16
7260188,0,,0,-9.510876015259495e-16
7263429,0,,0,-9.52252880760456e-16
7274337,0,,0,-9.561747770548074e-16
7304203,0,,0,-9.66912891716258e-16
7307795,0,,0,-9.682043705839983e-16
7315573,0,,0,-9.710008969295676e-16
7324659,0,,0,-9.742677056690688e-16
7331435,0,,0,-9.767039698137814e-16
7334201,0,,0,-9.776984660688398e-16
7347109,0,,0,-9.823394485924455e-16
7351574,0,,0,-9.83944808599255e-16
7362158,0,,0,-9.877502129244674e-16
7402393,0,,0,-1.002216430141486e-15
7415016,0,,0,-1.006754942877423e-15
7468160,0,,0,-1.0258625021611618e-15
7488244,0,,0,-1.033083566075331e-15
7497897,0,,0,-1.0365542357608255e-15
7501962,0,,0,-1.0380157785217845e-15
7505716,0,,0,-1.0393655033740944e-15
7507825,0,,0,-1.0401237798028425e-15
7540092,0,,0,-1.0517251574825128e-15
7544603,0,,0,-1.0533470564725956e-15
7557548,0,,0,-1.0580013420914422e-15
7569223,0,,0,-1.0621990079547128e-15
7576115,0,,0,-1.0646769791007222e-15
7592279,0,,0,-1.0704886340055537e-15
7600922,0,,0,-1.0735961651452749e-15
7600924,0,,0,-1.0735968842315044e-15
7619057,0,,0,-1.080116479529036e-15
7619292,0,,0,-1.0802009721609735e-15
7631105,0,,0,-1.0844482549740627e-15
7648269,0,,0,-1.090619452993521e-15
7664041,0,,0,-1.0962901669974182e-15
7664334,0,,0,-1.0963955131300039e-15
7704143,0,,0,-1.1107085649801914e-15
7719245,0,,0,-1.1161383850972886e-15
7723542,0,,0,-1.117683341860841e-15
7723797,0,,0,-1.117775025355071e-15
7726143,0,,0,-1.1186185135019858e-15
7726892,0,,0,-1.1188878112948417e-15
7728889,0,,0,-1.1196058188947519e-15
7735333,0,,0,-1.1219227147254084e-15
7736182,0,,0,-1.1222279668297266e-15
7739934,0,,0,-1.1235769725958073e-15
7740152,0,,0,-1.1236553529947959e-15
7741325,0,,0,-1.1240770970682533e-15
7743117,0,,0,-1.1247213983296651e-15
7743175,0,,0,-1.1247422518303133e-15
7746259,0,,0,-1.1258510827958234e-15
7747064,0,,0,-1.126140515003098e-15
7747263,0,,0,-1.1262120640829088e-15
7747374,0,,0,-1.1262519733686322e-15
7766027,0,,0,-1.1329585310857704e-15
7778981,0,,0,-1.1376160525926486e-15
7779059,0,,0,-1.1376440969555899e-15
7783920,0,,0,-1.1393918360357916e-15
7791997,0,,0,-1.142295865772634e-15
7800188,0,,0,-1.145240883424544e-15
7801229,0,,0,-1.1456151678068708e-15
7812659,0,,0,-1.1497247456070577e-15
7815744,0,,0,-1.1508339361156823e-15
7821447,0,,0,-1.1528844104984003e-15
7821828,0,,0,-1.153021396425073e-15
7822895,0,,0,-1.1534050289283802e-15
7823678,0,,0,-1.153686551187133e-15
7824322,0,,0,-1.153918096952953e-15
7826116,0,,0,-1.154563117300594e-15
7842288,0,,0,-1.160377648550342e-15
7856305,0,,0,-1.1654173643880692e-15
7857195,0,,0,-1.165737357760087e-15
7863423,0,,0,-1.167976592277984e-15
7864437,0,,0,-1.168341168996216e-15
7896345,0,,0,-1.1798134706977351e-15
7896527,0,,0,-1.1798789075445974e-15
7897478,0,,0,-1.1802208330466076e-15
7904429,0,,0,-1.18272001723638e-15
7905092,0,,0,-1.1829583943213778e-15
7907803,0,,0,-1.1839331157051317e-15
7912007,0,,0,-1.1854446349590236e-15
7913305,0,,0,-1.1859113219218097e-15
7926569,0,,0,-1.1906803017942225e-15
7930335,0,,0,-1.192034341163908e-15
7933292,0,,0,-1.1930975101538599e-15
7933437,0,,0,-1.1931496439054809e-15
7933615,0,,0,-1.1932136425798844e-15
7933617,0,,0,-1.1932143616661136e-15
7936809,0,,0,-1.1943620232880034e-15
7937462,0,,0,-1.1945968049418546e-15
7937843,0,,0,-1.1947337908685277e-15
7938275,0,,0,-1.1948891134940465e-15
7942786,0,,0,-1.196511012484129e-15
7945049,0,,0,-1.19732465855253e-15
7948230,0,,0,-1.1984683652001583e-15
7952502,0,,0,-1.2000043333858452e-15
7954556,0,,0,-1.200742834943289e-15
7959473,0,,0,-1.20251070843791e-15
7968243,0,,0,-1.205663901553189e-15
7981206,0,,0,-1.2103246589480992e-15
7981456,0,,0,-1.2104145447267562e-15
7992995,0,,0,-1.2145633127264373e-15
8045080,0,,0,-1.233290115851786e-15
8058301,0,,0,-1.23804363537027e-15
8069535,0,,0,-1.2420827427199898e-15
8069828,0,,0,-1.242188088852576e-15
8087906,0,,0,-1.248687909278803e-15
8099187,0,,0,-1.2527439151549106e-15
8135807,0,,0,-1.2659103840125525e-15
8138071,0,,0,-1.2667243896240677e-15
8163722,0,,0,-1.2759470300573659e-15
8171378,0,,0,-1.2786996921429502e-15
8196732,0,,0,-1.287815548271204e-15
8204005,0,,0,-1.2904305053438864e-15
8205669,0,,0,-1.2910287850866258e-15
8235178,0,,0,-1.3016385428561548e-15
8253920,0,,0,-1.3083770999104942e-15
8255917,0,,0,-1.3090951075104047e-15
8274537,0,,0,-1.31578980030476e-15
8306745,0,,0,-1.3273699649406671e-15
8346300,0,,0,-1.341591692839739e-15
8357992,0,,0,-1.3457954709359581e-15
8366402,0,,0,-1.3488192285299717e-15
8379374,0,,0,-1.3534832218129135e-15
8428064,0,,0,-1.3709893760641035e-15
8428069,0,,0,-1.3709911737796764e-15
8435445,0,,0,-1.3736431637931653e-15
8437667,0,,0,-1.3744420685938668e-15
8442457,0,,0,-1.37616428011293e-15
8458018,0,,0,-1.3817591305196412e-15
8459594,0,,0,-1.3823257704682936e-15
8475505,0,,0,-1.388046460965124e-15
8476248,0,,0,-1.388313601499292e-15
8490112,0,,0,-1.3932983072404812e-15
8492319,0,,0,-1.394091818894463e-15
8492768,0,,0,-1.3942532537529304e-15
8492825,0,,0,-1.3942737477104643e-15
8492856,0,,0,-1.3942848935470178e-15
8517008,0,,0,-1.4029685788514898e-15
8519822,0,,0,-1.4039803331760502e-15
8520362,0,,0,-1.4041744864579487e-15
8520610,0,,0,-1.4042636531503762e-15
8525590,0,,0,-1.4060541778612187e-15
8537327,0,,0,-1.4102741353975961e-15
8546358,0,,0,-1.4135211692657929e-15
8554005,0,,0,-1.4162705954633457e-15
8559047,0,,0,-1.418083411847295e-15
8564935,0,,0,-1.420200401706219e-15
8573020,0,,0,-1.4231073077879785e-15
8579016,0,,0,-1.4252631283032825e-15
8581936,0,,0,-1.426312994197993e-15
8584686,0,,0,-1.4273017377632175e-15
8592946,0,,0,-1.4302715638900368e-15
8621462,0,,0,-1.440524295346741e-15
8652190,0,,0,-1.4515723361730003e-15
8659601,0,,0,-1.4542369101955013e-15
8662836,0,,0,-1.4554000321713199e-15
8664353,0,,0,-1.4559454590762087e-15
8667848,0,,0,-1.4572020622618304e-15
8680278,0,,0,-1.4616711831766444e-15
8680417,0,,0,-1.4617211596695775e-15
8680418,0,,0,-1.4617215192126921e-15
8683812,0,,0,-1.462941808543736e-15
8685612,0,,0,-1.4635889861500649e-15
8701129,0,,0,-1.4691680166597323e-15
8705784,0,,0,-1.4708416898583211e-15
8709523,0,,0,-1.472186021563912e-15
8709524,0,,0,-1.4721863811070265e-15
8709526,0,,0,-1.4721871001932556e-15
8709527,0,,0,-1.4721874597363702e-15
8709528,0,,0,-1.4721878192794848e-15
8718952,0,,0,-1.47557615359173e-15
8724779,0,,0,-1.4776712113206616e-15
8726744,0,,0,-1.4783777135409037e-15
8755776,0,,0,-1.4888159692447556e-15
8755785,0,,0,-1.4888192051327871e-15
8785374,0,,0,-1.4994577263514865e-15
8788554,0,,0,-1.5006010734560002e-15
8811134,0,,0,-1.5087195569842785e-15
8811139,0,,0,-1.5087213546998518e-15
8835379,0,,0,-1.5174366797984108e-15
8855321,0,,0,-1.5246066885903031e-15
8874743,0,,0,-1.5315897349625892e-15
8909152,0,,0,-1.5439612539937907e-15
8935689,0,,0,-1.553502449626648e-15
8949352,0,,0,-1.558414887201797e-15
9067850,0,,0,-1.6010200271988702e-15
9086994,0,,0,-1.6079031205852904e-15
9118135,0,,0,-1.6190996527178904e-15
9160695,0,,0,-1.6344018076764169e-15
9165406,0,,0,-1.6360956152894247e-15
9166559,0,,0,-1.6365101685005898e-15
9219901,0,,0,-1.6556889173210245e-15
9266776,0,,0,-1.6725425008191663e-15
9268487,0,,0,-1.6731576790882931e-15
9275658,0,,0,-1.6757359627632837e-15
9279177,0,,0,-1.677001194983656e-15
9284655,0,,0,-1.678970772165583e-15
9297774,0,,0,-1.6836876182863748e-15
9300768,0,,0,-1.6847640903715683e-15
9307674,0,,0,-1.6872470951211825e-15
9361589,0,,0,-1.7066318621462988e-15
9369720,0,,0,-1.7095553072113311e-15
9378297,0,,0,-1.7126391085054872e-15
9395215,0,,0,-1.7187218589187471e-15
9409458,0,,0,-1.7238428315003798e-15
9409469,0,,0,-1.7238467864746406e-15
9410421,0,,0,-1.7241890715197657e-15
9413044,0,,0,-1.7251321531094322e-15
9418327,0,,0,-1.727031619384007e-15
9436746,0,,0,-1.7336540440123222e-15
9439303,0,,0,-1.7345733957564236e-15
9440448,0,,0,-1.7349850726226713e-15
9442157,0,,0,-1.735599531805569e-15
9460487,0,,0,-1.7421899570966823e-15
9461872,0,,0,-1.7426879243104408e-15
9462795,0,,0,-1.7430197826052416e-15
9462812,0,,0,-1.7430258948381902e-15
9464733,0,,0,-1.7437165771613886e-15
9465845,0,,0,-1.7441163891048542e-15
9496240,0,,0,-1.7550447020739423e-15
9500416,0,,0,-1.7565461541206248e-15
9503336,0,,0,-1.7575960200153358e-15
9509287,0,,0,-1.7597356610904811e-15
9520360,0,,0,-1.7637168819987463e-15
9533378,0,,0,-1.7683974142649609e-15
9542439,0,,0,-1.7716552344265965e-15
9565045,0,,0,-1.779783066075855e-15
9565548,0,,0,-1.7799639162625126e-15
9572203,0,,0,-1.7823566756903553e-15
9578677,0,,0,-1.7846843578144507e-15
9579634,0,,0,-1.7850284405751486e-15
9583508,0,,0,-1.786421310601214e-15
9591398,0,,0,-1.7892581057756212e-15
9593911,0,,0,-1.790161637622679e-15
9593913,0,,0,-1.790162356708908e-15
9595620,0,,0,-1.7907760968055766e-15
9595650,0,,0,-1.790786883099015e-15
9615347,0,,0,-1.7978688038278237e-15
9627755,0,,0,-1.802330014794116e-15
9634967,0,,0,-1.804923039736806e-15
9635657,0,,0,-1.805171124485899e-15
9659607,0,,0,-1.813782182081216e-15
9662386,0,,0,-1.8147813523967646e-15
9666812,0,,0,-1.8163726902221037e-15
9673436,0,,0,-1.8187543038133933e-15
9680718,0,,0,-1.8213724967741073e-15
9681098,0,,0,-1.8215091231576655e-15
9681214,0,,0,-1.8215508301589622e-15
9684523,0,,0,-1.822740558325263e-15
9729504,0,,0,-1.8389131671643014e-15
9736930,0,,0,-1.8415831343335215e-15
9751378,0,,0,-1.846777813253653e-15
9758764,0,,0,-1.849433398698288e-15
9761771,0,,0,-1.8505145448439717e-15
9761778,0,,0,-1.850517061645774e-15
9802372,0,,0,-1.8651123548409436e-15
9814682,0,,0,-1.869538330582002e-15
9832370,0,,0,-1.875897929193525e-15
9833184,0,,0,-1.8761905972888315e-15
9835731,0,,0,-1.8771063536017864e-15
9850443,0,,0,-1.882395951904179e-15
9876989,0,,0,-1.8919403834250685e-15
9888775,0,,0,-1.8961779585740625e-15
9893331,0,,0,-1.8978160370043035e-15
9897164,0,,0,-1.8991941657626684e-15
9902804,0,,0,-1.901221988929165e-15
9912994,0,,0,-1.9048857332672142e-15
9917938,0,,0,-1.9066633144259304e-15
9923372,0,,0,-1.908617071710814e-15
9938498,0,,0,-1.9140555208626622e-15
9961796,0,,0,-1.9224321563472423e-15
9969571,0,,0,-1.925227604063468e-15
9970042,0,,0,-1.9253969488704567e-15
9972053,0,,0,-1.926119990073972e-15
9999107,0,,0,-1.9358470694970915e-15
10025305,0,,0,-1.9452663800140906e-15
10032672,0,,0,-1.947915134139548e-15
10047589,0,,0,-1.9532784387804395e-15
10054335,0,,0,-1.955703916631713e-15
10059498,0,,0,-1.9575602377325323e-15
10079321,0,,0,-1.9646874608937838e-15
10098912,0,,0,-1.971731270052442e-15
10112885,0,,0,-1.9767551659931257e-15
10127019,0,,0,-1.981836948375264e-15
10128428,0,,0,-1.9823435446237732e-15
10138607,0,,0,-1.9860033339875622e-15
10140661,0,,0,-1.986741835545006e-15
10149142,0,,0,-1.9897911207001576e-15
10163292,0,,0,-1.99487865577213e-15
10193062,0,,0,-2.005582254294577e-15
10194157,0,,0,-2.0059759540050936e-15
10194514,0,,0,-2.0061043108970153e-15
10211494,0,,0,-2.0122093529833817e-15
10215349,0,,0,-2.013595391690269e-15
10305231,0,,0,-2.045911845919176e-15
10327303,0,,0,-2.0538476815452236e-15
10335308,0,,0,-2.0567258241778126e-15
10335318,0,,0,-2.056729419608959e-15
10343389,0,,0,-2.0596312920871134e-15
10345927,0,,0,-2.060543812512037e-15
10357575,0,,0,-2.064731770711213e-15
10407279,0,,0,-2.082602501680634e-15
10414941,0,,0,-2.085357321024907e-15
10428708,0,,0,-2.0903071510839773e-15
10429045,0,,0,-2.0904283171136067e-15
10429092,0,,0,-2.090445215639994e-15
10464963,0,,0,-2.10334238670478e-15
10507293,0,,0,-2.118561846746942e-15
10552338,0,,0,-2.1347574663453167e-15
10560331,0,,0,-2.13763129446053e-15
10576365,0,,0,-2.1433962087604597e-15
10587120,0,,0,-2.1472630949582735e-15
10599805,0,,0,-2.1518238993673174e-15
10600242,0,,0,-2.151981019708409e-15
10626594,0,,0,-2.161455699865061e-15
10637766,0,,0,-2.165472515541674e-15
10644930,0,,0,-2.1680482824148623e-15
10661081,0,,0,-2.1738552632592035e-15
10664113,0,,0,-2.174945397982752e-15
10680329,0,,0,-2.180775749129544e-15
10746542,0,,0,-2.2045821773783435e-15
10757833,0,,0,-2.2086417786855976e-15
10762469,0,,0,-2.210308620565008e-15
10766509,0,,0,-2.2117611747481018e-15
10776592,0,,0,-2.215386447972886e-15
10776793,0,,0,-2.215458716138926e-15
10785687,0,,0,-2.2186564926004187e-15
10790277,0,,0,-2.220306795496557e-15
10790290,0,,0,-2.2203114695570464e-15
10790516,0,,0,-2.2203927263009524e-15
10798416,0,,0,-2.2232331169065063e-15
10798418,0,,0,-2.2232338359927354e-15
10800916,0,,0,-2.2241319746930737e-15
10803121,0,,0,-2.2249247672608262e-15
10805160,0,,0,-2.2256578756715505e-15
10816297,0,,0,-2.229662107339152e-15
10816908,0,,0,-2.2298817881821887e-15
10818853,0,,0,-2.230581099540138e-15
10822858,0,,0,-2.2320210697142195e-15
10830444,0,,0,-2.23474856378178e-15
10836728,0,,0,-2.2370079327140965e-15
10872085,0,,0,-2.2497202986179644e-15
10874177,0,,0,-2.2504724628137643e-15
10875239,0,,0,-2.2508542976014983e-15
10909804,0,,0,-2.263281905358581e-15
10950924,0,,0,-2.2780663182320446e-15
10954979,0,,0,-2.279524265561857e-15
10959277,0,,0,-2.2810695818685242e-15
10964693,0,,0,-2.283016867377344e-15
10993282,0,,0,-2.293295845481416e-15
10996342,0,,0,-2.2943960474121752e-15
11007587,0,,0,-2.2984391097361557e-15
11010251,0,,0,-2.2993969325935222e-15
11051889,0,,0,-2.314367588800362e-15
11071466,0,,0,-2.3214063643554153e-15
11082037,0,,0,-2.3252070946201377e-15
11084145,0,,0,-2.3259650115057717e-15
11093329,0,,0,-2.3292670554705064e-15
11096647,0,,0,-2.3304600195248387e-15
11100431,0,,0,-2.3318205306705878e-15
11101772,0,,0,-2.3323026779873026e-15
11112619,0,,0,-2.3362026421516614e-15
11178225,0,,0,-2.3597908277298826e-15
11192642,0,,0,-2.3649743608134602e-15
11198312,0,,0,-2.3670129702733956e-15
11198480,0,,0,-2.367073373516653e-15
11227041,0,,0,-2.3773422844135155e-15
11230081,0,,0,-2.3784352954819815e-15
11235712,0,,0,-2.380459882760446e-15
11250053,0,,0,-2.3856160905673127e-15
11250317,0,,0,-2.385711009949574e-15
11254250,0,,0,-2.387125093019402e-15
11260526,0,,0,-2.389381585606801e-15
11281852,0,,0,-2.3970492020693375e-15
11300302,0,,0,-2.403682772534206e-15
11330361,0,,0,-2.41449027901678e-15
11331421,0,,0,-2.4148713947182846e-15
11337189,0,,0,-2.416945239403453e-15
11337912,0,,0,-2.4172051890753286e-15
11366397,0,,0,-2.4274467746954794e-15
11367726,0,,0,-2.4279246074948185e-15
11381643,0,,0,-2.432928369021083e-15
11387515,0,,0,-2.435039606190173e-15
11389875,0,,0,-2.4358881279406926e-15
11395597,0,,0,-2.4379454336425882e-15
11401915,0,,0,-2.440217027040802e-15
11408650,0,,0,-2.442638549917815e-15
11447921,0,,0,-2.456758167572333e-15
11454587,0,,0,-2.4591548819744365e-15
11468377,0,,0,-2.4641129815251434e-15
11479285,0,,0,-2.4680348778194953e-15
11500217,0,,0,-2.475560834294868e-15
11505008,0,,0,-2.4772834053570464e-15
11505797,0,,0,-2.477567084874487e-15
11529868,0,,0,-2.4862216471866744e-15
11544421,0,,0,-2.4914540781338414e-15
11559200,0,,0,-2.4967677658249144e-15
11561469,0,,0,-2.497583569152003e-15
11563110,0,,0,-2.4981735794031055e-15
11594257,0,,0,-2.5093722687943937e-15
11594337,0,,0,-2.5094010322435637e-15
11600163,0,,0,-2.511495730429381e-15
11607446,0,,0,-2.51411428293321e-15
11614718,0,,0,-2.516728880462777e-15
11660590,0,,0,-2.5332218422169487e-15
11709037,0,,0,-2.550640627491284e-15
11710373,0,,0,-2.5511209770924253e-15
11720382,0,,0,-2.5547196441267277e-15
11735983,0,,0,-2.560328876258024e-15
11737271,0,,0,-2.560791967789663e-15
11742691,0,,0,-2.5627406914709418e-15
11746513,0,,0,-2.5641148652550463e-15
11797365,0,,0,-2.5823983517200597e-15
11808950,0,,0,-2.586563658703014e-15
11827808,0,,0,-2.5933439227586503e-15
11857408,0,,0,-2.6039863989516108e-15
11861062,0,,0,-2.605300169492458e-15
11869272,0,,0,-2.6082520184635452e-15
11870085,0,,0,-2.6085443270157372e-15
11872242,0,,0,-2.6093198615139878e-15
11887020,0,,0,-2.614633189661946e-15
11925514,0,,0,-2.6284734423163986e-15
11942639,0,,0,-2.6346306181543864e-15
11946245,0,,0,-2.6359271306257315e-15
11947156,0,,0,-2.6362546744031567e-15
11947829,0,,0,-2.636496646919301e-15
11966216,0,,0,-2.643107566167948e-15
11970096,0,,0,-2.6445025934527012e-15
12000020,0,,0,-2.6552615616148e-15
12022079,0,,0,-2.6631927231803575e-15
12033455,0,,0,-2.6672828856523545e-15
12099007,0,,0,-2.6908516559023855e-15
12127750,0,,0,-2.7011860036461103e-15
12127810,0,,0,-2.701207576232988e-15
12160906,0,,0,-2.713107015154684e-15
12177850,0,,0,-2.719199113688924e-15
12191246,0,,0,-2.7240155532524676e-15
12216302,0,,0,-2.7330242655325628e-15
12232938,0,,0,-2.7390056247874977e-15
12262741,0,,0,-2.7497210882327274e-15
12283261,0,,0,-2.7570989129448737e-15
12287209,0,,0,-2.758518389161421e-15
